Index,Y_Actual,Y_Predict
1501,332.36077880859375,329.8444
2586,363.74658203125,362.63995
2653,386.0527038574219,370.8345
1055,368.6796875,378.9301
705,336.421630859375,335.57196
106,343.4995422363281,331.978
589,371.1104736328125,371.31876
2468,355.6391906738281,359.49762
2413,368.9942321777344,353.98724
1600,299.9168701171875,286.61935
2464,292.28131103515625,288.36563
228,309.7115173339844,318.47684
915,352.9653015136719,359.30328
794,319.9065246582031,324.07538
3021,389.7989807128906,377.71524
3543,337.02215576171875,346.0546
1073,363.37481689453125,360.71198
3351,362.41680908203125,362.84244
1744,378.6745300292969,367.2798
1084,364.21844482421875,365.86636
926,368.33648681640625,375.8842
3049,368.77978515625,377.69058
1117,347.5174865722656,347.74713
642,376.2437438964844,370.68478
4767,355.99664306640625,360.00092
501,352.0644836425781,354.42935
4066,388.05450439453125,387.3115
333,319.02001953125,320.9093
4684,304.5639343261719,310.07907
486,370.33831787109375,374.6533
1962,363.16033935546875,366.62503
393,354.73834228515625,355.9628
4842,394.7320556640625,396.29202
4866,343.1992492675781,338.9195
1755,350.92059326171875,346.9089
2515,271.3050231933594,287.74045
3585,358.32733154296875,362.313
4315,291.6521301269531,278.80414
4966,369.49468994140625,366.73236
2099,317.7188415527344,321.21558
3599,400.2084655761719,398.17838
4121,372.78338623046875,373.61398
29,400.6231384277344,387.171
65,333.2901916503906,325.8016
838,351.278076171875,360.4182
3906,373.2266845703125,372.15732
3773,360.62945556640625,363.8473
4635,384.9802551269531,375.32397
3161,297.44317626953125,293.1699
2659,360.6866455078125,363.77917
4615,354.82415771484375,357.0075
4628,317.4614562988281,315.3852
2451,349.6908874511719,345.74057
2846,305.49334716796875,305.2581
1144,356.010986328125,353.03555
3078,318.6196594238281,318.4169
1103,377.4447937011719,375.4703
168,345.77301025390625,343.94907
1670,351.80712890625,350.65396
2570,352.3790588378906,351.5862
2377,312.0279235839844,310.57367
4395,353.2655944824219,347.26962
4257,310.3406677246094,310.69217
3862,355.1673278808594,363.81747
23,331.8746032714844,331.11392
2633,283.1300964355469,283.59415
3340,367.9647216796875,348.12863
2215,353.6945495605469,349.17502
3682,355.35321044921875,351.44186
4724,318.2764892578125,325.41125
1907,305.77935791015625,306.18143
84,340.4109802246094,348.22495
227,275.1370544433594,280.41608
296,295.1267395019531,295.48398
1001,388.5406494140625,379.15668
2138,348.6756896972656,332.88876
711,298.6013488769531,296.6459
2801,381.1625061035156,384.05026
2527,361.3872985839844,355.68985
3752,362.4311218261719,353.19507
3321,371.4393310546875,363.98865
3181,362.3453063964844,353.6542
4183,367.82177734375,370.24258
1615,294.62628173828125,286.7173
3024,306.5657958984375,305.8784
1413,383.75054931640625,380.80234
763,282.5152282714844,283.72098
655,327.1131591796875,314.58746
4797,372.21148681640625,367.84445
3849,365.8771057128906,357.625
4153,357.1691589355469,364.40915
468,371.0246887207031,365.05304
157,299.8024597167969,295.42798
1295,378.60302734375,380.3492
497,386.1528015136719,376.4667
4740,385.1090087890625,386.26675
2940,351.66412353515625,343.82693
3456,297.71484375,297.55835
373,393.6024169921875,392.30692
79,344.80072021484375,367.1059
1553,335.4064636230469,351.47867
1669,275.3658447265625,282.7414
2131,337.22235107421875,342.947
4439,321.7796936035156,311.40283
465,361.7161865234375,367.67136
248,278.59735107421875,288.13705
931,384.322509765625,381.24258
1335,334.5484924316406,327.8365
4524,367.6358642578125,362.27115
1338,305.6506652832031,311.35703
1406,340.453857421875,341.44507
1090,312.11370849609375,316.56204
4209,333.8335876464844,353.0931
742,353.0653991699219,343.503
2323,357.8268737792969,361.10178
3601,334.3340148925781,339.39343
2123,354.30938720703125,353.6796
2094,353.8089294433594,356.7619
240,413.4348449707031,402.0305
2351,279.2408142089844,275.94345
1370,373.669921875,377.57922
1057,271.6910400390625,283.4163
4816,347.7891540527344,342.7347
199,339.3671569824219,341.79208
2280,329.2436218261719,331.15573
4749,364.876220703125,356.8782
2220,345.42987060546875,357.0887
4771,315.6455078125,320.36105
2819,391.5577087402344,384.92896
3150,379.9184875488281,377.43326
4256,356.4399108886719,358.74295
3107,280.47052001953125,288.749
1973,311.9278259277344,315.3055
1375,363.68939208984375,369.55698
3968,367.79315185546875,371.70273
4062,282.8583984375,274.68478
4445,283.2015686035156,292.03726
3557,321.2649230957031,316.63565
964,372.282958984375,368.7593
179,304.16357421875,294.6992
3698,366.4204406738281,375.3243
3821,320.23541259765625,329.64667
4878,294.569091796875,304.39658
3899,363.58929443359375,360.62717
4487,313.27191162109375,325.50974
3238,320.37841796875,332.22678
2974,294.9408874511719,286.18176
3580,366.0201110839844,357.89264
2887,370.0809326171875,373.14435
2575,382.6210021972656,377.90012
1419,304.6354675292969,309.37378
3907,374.44207763671875,371.17874
4673,361.4873962402344,379.96304
4902,307.1091613769531,318.26584
1860,374.4849853515625,381.0751
8,342.1840515136719,336.07974
2894,335.94976806640625,334.48117
2847,281.1425476074219,277.80472
3664,348.761474609375,343.52933
144,382.1491394042969,384.6531
2104,377.544921875,365.9647
3143,367.6644592285156,363.94122
841,357.9985046386719,361.27545
1128,375.5002136230469,371.7468
151,338.2804870605469,319.38943
3591,372.4402770996094,371.83163
1052,313.47210693359375,312.47202
1590,308.0814514160156,304.45834
3008,372.7977600097656,365.1367
2029,364.6903076171875,363.36795
3418,399.2933654785156,383.01212
1807,382.1062316894531,374.31284
2696,369.69488525390625,373.567
3039,363.8752746582031,359.68008
472,348.6614074707031,335.19714
3289,405.2845458984375,394.90845
4074,349.362060546875,349.5201
3496,308.4818115234375,326.52087
279,357.7983093261719,354.38507
1741,310.8268127441406,323.66287
4624,400.5802307128906,396.39355
2886,274.3935241699219,285.29642
1941,352.46484375,345.12564
100,362.1737365722656,368.37814
2804,323.7672119140625,337.4531
3570,292.5101013183594,298.32852
3684,321.33642578125,304.06674
3661,340.2823181152344,347.84732
530,363.0030517578125,356.03214
1886,282.47235107421875,287.05215
681,357.5123291015625,354.7513
3794,375.228515625,368.67386
3944,319.3202819824219,308.13666
4666,303.2198486328125,305.68265
2018,370.3811950683594,362.59598
1096,330.0300598144531,332.8433
829,374.87103271484375,380.17307
2805,365.5196533203125,370.11823
3829,299.23052978515625,298.73166
4381,350.5774230957031,359.64026
3891,366.9638366699219,370.01422
764,359.17095947265625,359.66086
2767,406.885986328125,400.90097
4328,380.96234130859375,375.22775
3295,339.95343017578125,330.85434
2194,285.2891845703125,275.70175
2357,291.494873046875,291.44748
3425,295.527099609375,291.5452
3979,372.0684814453125,360.34067
911,372.8692321777344,367.671
3145,341.3689880371094,341.52103
999,378.4600524902344,375.64154
3653,300.2457275390625,317.28964
2483,368.9656982421875,369.09738
4076,364.53302001953125,372.10703
2370,392.6444396972656,391.60568
4838,326.1407775878906,324.78583
33,347.403076171875,354.55875
3789,395.21820068359375,394.3126
1020,374.12750244140625,381.4962
1647,382.2206115722656,386.52783
733,378.7889099121094,377.16177
4582,321.765380859375,308.14407
3274,344.65771484375,350.18362
1620,357.626708984375,361.55573
3135,347.0169982910156,336.1169
2689,293.4823913574219,302.45596
2707,356.1682434082031,364.09976
297,319.5776672363281,318.91464
2339,326.4696960449219,319.82614
653,349.7480773925781,359.47903
3774,391.21453857421875,388.9602
1255,361.4158935546875,363.97342
4520,385.7666931152344,371.80933
230,367.3212890625,365.75174
3276,340.2394104003906,338.47586
3230,338.25189208984375,347.94656
691,388.35479736328125,389.18246
2754,372.4974365234375,358.50308
4863,353.76605224609375,349.82144
969,373.9559326171875,369.97708
633,285.31781005859375,288.86972
4092,347.4459533691406,352.14807
4077,347.703369140625,354.0358
1321,302.4620361328125,292.5839
1831,325.8548278808594,322.81412
2178,275.17999267578125,279.15506
1417,367.2926940917969,366.5297
1782,372.5403137207031,376.28043
4715,352.0359191894531,338.12558
4701,375.74322509765625,373.1189
4118,298.18670654296875,289.27054
1652,369.1372375488281,381.74393
1483,311.37017822265625,323.17273
2275,355.8965759277344,361.17117
877,362.5740966796875,373.80905
3525,307.5809631347656,303.26273
2016,294.7835998535156,293.94705
426,306.9947509765625,308.66113
626,357.15484619140625,363.99704
1589,359.05657958984375,353.89517
2223,393.0591125488281,394.66068
2217,349.5622253417969,355.6542
4483,334.4054870605469,343.00674
1485,276.3238830566406,292.03705
1739,370.724365234375,363.0501
2480,325.0255432128906,326.39578
2584,385.8525085449219,383.70792
2893,371.2677307128906,373.2742
