Index,Y_Actual,Y_Predict
1501,188.02883911132812,187.96036
2586,187.56192016601562,187.90855
2653,192.2457733154297,192.43051
1055,190.43141174316406,190.34995
705,179.84764099121094,179.66837
106,185.4502716064453,185.3563
589,181.28123474121094,181.49959
2468,182.1753387451172,182.06194
2413,188.50213623046875,188.3129
1600,189.69039916992188,189.534
2464,188.00596618652344,188.5405
228,189.77394104003906,189.64348
915,191.49623107910156,191.55058
794,190.40420532226562,190.34006
3021,189.81285095214844,190.04874
3543,187.97183227539062,187.97586
1073,187.88047790527344,187.8162
3351,187.0192413330078,187.10257
1744,183.817138671875,183.87018
1084,186.82704162597656,187.3939
926,190.55331420898438,190.6655
3049,192.15451049804688,192.16281
1117,184.7110595703125,184.48312
642,190.1258544921875,190.05154
4767,187.4615936279297,187.23978
501,189.34230041503906,189.07523
4066,188.1932830810547,188.36053
333,189.01683044433594,189.24818
4684,188.83311462402344,188.61034
486,187.19863891601562,186.88611
1962,190.01046752929688,190.23016
393,180.8903350830078,180.56711
4842,190.95938110351562,190.72838
4866,192.36595153808594,192.11778
1755,192.24949645996094,192.15161
2515,190.85853576660156,190.75116
3585,185.4917755126953,185.29803
4315,177.79986572265625,177.3964
4966,187.34231567382812,187.16522
2099,177.16024780273438,177.10199
3599,192.44728088378906,192.21399
4121,192.0476531982422,192.30884
29,188.8360137939453,188.93227
65,187.75660705566406,187.49156
838,189.48216247558594,189.337
3906,183.8689422607422,183.70193
3773,187.47549438476562,187.80205
4635,181.0697784423828,180.83336
3161,188.87374877929688,188.77545
2659,186.7069549560547,187.01727
4615,186.0240020751953,186.38254
4628,191.0123291015625,191.60175
2451,186.74957275390625,186.82645
2846,188.71588134765625,188.94194
1144,183.21697998046875,183.41736
3078,185.5179443359375,185.61154
1103,183.2597198486328,183.18143
168,188.8584747314453,188.82355
1670,192.6201171875,192.61055
2570,192.48460388183594,192.48407
2377,178.3173370361328,178.30711
4395,179.4331817626953,179.89328
4257,186.51634216308594,186.66492
3862,192.38706970214844,192.17706
23,188.11683654785156,187.82568
2633,182.18017578125,182.41936
3340,191.4285430908203,191.4527
2215,187.16949462890625,187.1488
3682,189.9861297607422,189.79909
4724,188.6888427734375,188.80618
1907,190.72396850585938,190.59386
84,186.81060791015625,186.72699
227,188.22970581054688,188.36493
296,181.47061157226562,181.33109
1001,188.39414978027344,188.29288
2138,187.5507049560547,187.65579
711,191.1896514892578,190.98042
2801,190.03150939941406,189.94168
2527,187.04238891601562,187.00848
3752,179.15078735351562,178.78276
3321,187.65560913085938,188.05661
3181,186.21026611328125,186.44687
4183,177.90794372558594,177.91931
1615,192.4759521484375,192.4206
3024,190.36875915527344,190.58871
1413,177.1396484375,177.03592
763,189.1017608642578,188.87152
655,189.3291778564453,189.10522
4797,184.76963806152344,184.6589
3849,187.41119384765625,187.06369
4153,182.6448974609375,183.10384
468,192.31906127929688,192.44421
157,189.34768676757812,189.78189
1295,186.09695434570312,185.67847
497,192.37693786621094,192.20407
4740,186.60313415527344,186.69801
2940,191.8383331298828,192.11047
3456,185.9046173095703,186.12561
373,179.25823974609375,179.46509
79,177.860595703125,177.85095
1553,189.36724853515625,189.36087
1669,177.44451904296875,177.3538
2131,188.90975952148438,188.4653
4439,186.41001892089844,186.40892
465,187.880859375,188.27014
248,192.6290283203125,192.37784
931,182.4558868408203,182.31976
1335,181.54531860351562,181.68573
4524,180.10244750976562,180.13066
1338,179.29566955566406,179.23978
1406,178.46327209472656,178.80722
1090,179.83975219726562,178.98328
4209,181.65257263183594,180.7568
742,189.13502502441406,189.03021
2323,192.53582763671875,192.18279
3601,192.2299346923828,192.23384
2123,189.7435760498047,190.0947
2094,188.36517333984375,188.4401
240,185.19189453125,185.01273
2351,178.76138305664062,178.81934
1370,185.37298583984375,185.63922
1057,190.38987731933594,190.55313
4816,192.17208862304688,192.33418
199,189.91355895996094,189.319
2280,189.83555603027344,189.74933
4749,187.8684844970703,187.53452
2220,181.6233367919922,181.15895
4771,189.05514526367188,189.06062
2819,190.46920776367188,190.58914
3150,186.12646484375,186.3464
4256,183.6348419189453,183.46982
3107,190.82896423339844,190.56326
1973,189.98971557617188,190.02945
1375,189.60411071777344,189.64964
3968,188.0554962158203,188.07458
4062,181.66763305664062,181.90543
4445,192.4736785888672,192.42519
3557,186.8286590576172,186.64705
964,192.0052947998047,192.0597
179,177.3720245361328,176.65186
3698,185.85443115234375,186.20755
3821,190.1793670654297,190.47206
4878,188.09365844726562,187.96265
3899,190.76022338867188,190.58359
4487,190.1382598876953,190.61633
3238,187.69061279296875,187.71417
2974,180.1735382080078,180.23456
3580,188.97291564941406,189.00351
